Text,Id,Lenght,Created_at,Source,Favorite_count,Retweet_count,Lang,,,,,,,,Retweet_count
"@MallikaDua #Hypocrisy At the best level. 
@ReallySwara @BDUTT @sagarikaghose @sardesairajdeep Wont tweet over… https://t.co/VBqHwauPKV",1.05207E+18,140,16-10-2018,Twitter for Android,2,1,en,,,,,,,,0
"We #Love our #bodies to look #beautiful, try to #Love your soul and make the entire #world beautiful!… https://t.co/7Bmx9BrT80",1.05207E+18,139,16-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
"Sonia Gandhi also victim of 

#MeToo https://t.co/QzqGXTkDqk",1.05207E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
Top Tweet: @ant_connection: 'Robotics in agriculture? Is this the future of food production? #ai #machinelearning… https://t.co/b85Xq6qvjU,1.05207E+18,74,16-10-2018,Twitter Web App,2,2,en,,,,,,,,0
"Let's end sexual harassment at workplace. 
POSH( Prevention Of Sexual Harassment At Workplace) Workshop.
Location-… https://t.co/KUIUX9IvlB",1.05207E+18,140,16-10-2018,Twitterrific for iOS,1,1,en,,,,,,,,0
#MeToo: I’ll Punch Anyone Who Misbehaves With Sara – Saif Ali Khan https://t.co/oH3jKltR3d https://t.co/MLHzmZHEL9,1.05207E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05207E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"We must not regress into the morass of believing that all workplaces are dens of abuse, all male colleagues are har… https://t.co/ic0MU7bD6p",1.05207E+18,34,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"#MeToo #MeTooIndia #YouToo?  And #Who'sNext?

The guessing game is on. Cardiologists are busy making money dealing… https://t.co/bTdNJ1DVpe",1.05207E+18,140,16-10-2018,Twitter for iPad,5,1,en,,,,,,,,0
"Take pleasure of our services in Delhi
To visit:- https://t.co/PF2S5vOVrx
#mumbai
#BJP
#MeeToo
#bjp4india… https://t.co/489VJewuME",1.05206E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
What is not #MeToo https://t.co/zghbA2DzrC,1.05206E+18,144,16-10-2018,Twitter for iPhone,4,1,en,,,,,,,,0
"@INCIndia @RahulGandhi Here, I am also supporting #metoo https://t.co/lEAt1lUKrg",1.05206E+18,139,16-10-2018,mediairani,0,0,en,,,,,,,,0
"She - Wanna have sex??
He - Ya sure, why not.. 🙈🙈

*after sex*
She-
#metoo https://t.co/03MgNcSkW7",1.05206E+18,70,16-10-2018,Twitter for Android,6,0,en,,,,,,,,0
Two strong editorials from @htTweets today on #MeToo #metooindia #MJAkbar &amp; @realDonaldTrump 's #h1b visa issue https://t.co/d5aYWLwTqc,1.05206E+18,139,16-10-2018,Twitter for Android,1,0,en,,,,,,,,0
#MeToo wave to hit Amitabh Bachchan? Ex Bigg Boss contestant Sapna Bhavnani says? https://t.co/n9m1CZKSfx,1.05206E+18,139,16-10-2018,StopMadness2,0,0,en,,,,,,,,0
,1.05206E+18,140,,Twitter Web App,,,,,,,,,,,0
"ॐ #ILoveYou bolne se daar nahi lagta sahab, #MeToo sunne se lagta hai.
I am not scared to say I LOVE YOU but very s… https://t.co/8sN6LqCqpJ",1.05206E+18,144,16-10-2018,Twitter for iPhone,2,1,en,,,,,,,,0
"Always there are two side of harassment 

#MeToo 
#MeTooIndia https://t.co/HASCRXIW05",1.05206E+18,80,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"@Shivangi_Wion  a quick question, isn't this harrasment too? Is #MeToo  movement gender specific?  Will it ever com… https://t.co/POxM8kID6z",1.05206E+18,139,16-10-2018,Twitter for iPhone,0,2,en,,,,,,,,0
"Take pleasure of our services in Delhi
Click here for:- https://t.co/UqzRg6dghT
#MeToo
#20YearsOfClassicKKHH… https://t.co/sJtgZn1qR8",1.05206E+18,138,16-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
"""Truth my only defence"": Journalist sued by MJ Akbar over #MeToo charge https://t.co/CQIpaXzeeA

#MJAkbar #TimesUp… https://t.co/04XLU2MRhP",1.05206E+18,69,16-10-2018,Twitter for iPad,65,11,en,,,,,,,,0
We will stand and fight. Don't act as victim be a fighter. #MeTooIndia #MeToo #Strongwoman #womanpower #MeeToo… https://t.co/SizrCDCZfW,1.05206E+18,140,16-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
#MeToo: A Man Tried to Put His Hand in My Pants – Saqib Saleem https://t.co/EqGLhAG2X4 https://t.co/ga3CqHi0AX,1.05206E+18,82,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"""Truth My Only Defence"": Journalist Sued By MJ Akbar Over #MeToo Charges https://t.co/d6qcopv8Wj https://t.co/t73y37RVjP",1.05206E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
#MeToo: Journalist Priya Ramani says she is ready for the legal battle after Union minister MJ Akbar filed a defama… https://t.co/4opr2tMVWM,1.05206E+18,136,16-10-2018,Twitter for Android,35,14,en,,,,,,,,0
#BREAKING -- @mjakbar’s matter not listed for hearing today. Patiala House Court to hear the matter on 18th October… https://t.co/YqNX7HdNrt,1.05206E+18,140,16-10-2018,Twitter for iPhone,6,1,en,,,,,,,,0
"""Truth My Only Defence"": Journalist Sued By MJ Akbar Over #MeToo Charges https://t.co/CzIwsLvpvL https://t.co/qeIqHK3hge",1.05206E+18,131,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
BJP’ in-house ‘data scientists’ may have told him that ‘Rafale fire’ is catching on. Shah sees an opportunity here… https://t.co/pyxuz8bvTj,1.05206E+18,140,16-10-2018,Twitter for iPhone,4,6,en,,,,,,,,0
#BREAKING | @MJAkbar defamation case against journalist @priyaramani not listed for today. Matter has been listed f… https://t.co/cuDmmuvupe,1.05206E+18,120,16-10-2018,Twitter for iPhone,2,5,en,,,,,,,,0
#Metoo @SudhanshuTrived of BJP getting humiliated by @sadhavi. Is #BetiBachaoBetiPadhao just a Jumla when BJP can't… https://t.co/84HNbqffvS,1.05206E+18,88,16-10-2018,Twitter Web Client,2,9,en,,,,,,,,0
"How this thing happened between us 2
Visit here to know:- https://t.co/Kr8HxW1sMr
#MeToo
#PaulAllen
#BadHindu… https://t.co/kpB6oqeKO9",1.05206E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"#MeToo: The father of Sham Kaushal, director of stuntmen and Vicky Kaushal, accused of sexual misconduct by AD!… https://t.co/QbkDYRZ5te",1.05206E+18,128,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
This 😂😂😂😂😂 #metoo https://t.co/qp0N0NVrbz,1.05206E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
@akshaykumar refuses to work with @SimplySajidK in House full 4 after #MeToo #MeTooIndia allegations. #Respect to… https://t.co/aVZsAPAMMj,1.05206E+18,140,16-10-2018,Twitter for iPhone,0,1,en,,,,,,,,0
"Men over ages have colonised women as property and cheap labour across the globe. Now, empowered with a voice on so… https://t.co/NYTIQfD6gM",1.05206E+18,140,16-10-2018,Twitter for iPhone,11,6,en,,,,,,,,0
#MeToo #MeTooControversy #MeTooIndia #MeToo #MeToo chinmayi @Chinmayi https://t.co/sD4ceYt0D6,1.05206E+18,105,16-10-2018,Twitter for iPhone,10,0,en,,,,,,,,0
"A Man Tried to Put His Hand in My Pants, I Was Only 21: Saqib Saleem Shares His #MeToo Story https://t.co/Joz8f1fmYI https://t.co/WbFzas6smi",1.05206E+18,140,16-10-2018,Twitter Web Client,0,0,en,,,,,,,,0
"To go on date with our gorgeous model in Lajpat Nagar
To make your self happy:- https://t.co/NqkfqueNH5
#MeToo… https://t.co/5CPtig2Sli",1.05206E+18,39,16-10-2018,Twitter for Android,1,0,en,,,,,,,,0
"#MeToo: #NawazuddinSiddiqui didn't stand against my harassment, alleges #ChitrangadaSingh 
https://t.co/qhouO4iWNk https://t.co/gkvwpwZkwd",1.05206E+18,140,16-10-2018,TweetDeck,10,4,en,,,,,,,,0
"'Defamatory articles are only a figment of her imagination, only intended to malign reputation of complainant' Vs '… https://t.co/e60VUPAbGH",1.05206E+18,140,16-10-2018,Twitter Web App,3,4,en,,,,,,,,0
Is there any benefit for issue btw @vairamuthu &amp; @Chinmayi #MeToo when there is N number of issues to talk Indian &amp;… https://t.co/cVrZvbvgCo,1.05206E+18,139,16-10-2018,Twitter for iPhone,5,1,en,,,,,,,,0
"@rohini_sgh What if there is consent during affair and then changed mind for #MeToo .

PS: Not specific to any gend… https://t.co/4W5emaVYLX",1.05206E+18,140,16-10-2018,Twitter for Android,1,0,en,,,,,,,,0
"#Metoo

Abused by My Own Mother,
She Alienated Me from My Loving Father!

#ParentalAlienationischildabuse… https://t.co/yUyF3gk6TE",1.05206E+18,140,16-10-2018,Twitter for Android,2,2,en,,,,,,,,0
"Now on @MoonTVtamil .. @Chinmayi
Arasu Cable Channel No: 169 #MeToo #MeTooIndia https://t.co/eBW6aRV0bM",1.05206E+18,140,16-10-2018,Twitter Web App,13,1,en,,,,,,,,0
"@ShashiTharoor How did #AllauddinKhilji &amp; descendants repay the religious tolerance of #GoodHindu JaySingh?

Did th… https://t.co/ZZ8N4ALHQB",1.05206E+18,140,16-10-2018,Twitter for Android,238,138,en,,,,,,,,0
"#DiaMirza on #SajidKhan: I knew he was obnoxious, sexist. #MeToo #MeToo https://t.co/DlHc86AYtf",1.05206E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05206E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"Kriti Sanon questions veracity of
 anonymous #MeToo stories..📰 

#MeTooIndia #KritiSanon https://t.co/DObyzT2eW7",1.05206E+18,140,16-10-2018,Twitter Web App,10,7,en,,,,,,,,0
"In all the furore over MJA, serious allegations against Suhel Seth have fallen by the way side. He's on… https://t.co/w5zZtrHV8o",1.05206E+18,140,16-10-2018,Twitter for Android,373,228,en,,,,,,,,0
"Modi Govt's reprehensible response to #MeToo #MeTooVsAkbar 
Cartoon @MANJULtoons seems to suggest so. https://t.co/vS34yl7u2g",1.05206E+18,116,16-10-2018,Twitter for Android,5,4,en,,,,,,,,0
"#MeToo 
GAUR SE DEKHO
My take on Me Too..
The empowered women should be bold enough to say ME... It's for the weak… https://t.co/R8QANdc7Dd",1.05205E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
"#MeToo: Nawazuddin Siddiqui didn't stand against my harassment, alleges Chitrangada Singh https://t.co/Ood8rBH065",1.05205E+18,140,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
He was so ahead of our times. #metoo https://t.co/qYS7LmTBPr,1.05205E+18,140,16-10-2018,Twitter Web App,3,0,en,,,,,,,,0
"Its #O_Two Not #MeToo 

#O_Two (O2 means oxygen)

#Happy_Anesthesia_Day https://t.co/nv5irltmjk",1.05205E+18,55,16-10-2018,Twitter for iPhone,9,4,en,,,,,,,,0
"#MeToo: Zoya Akhtar, Nandita Das, Kiran Rao; Eight other women directors do not work with recognized offenders… https://t.co/lSdhGYHyxE",1.05205E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
Uttam's Take: M J Akbar and the #MeToo tsunami https://t.co/KvlCLBMcBd @uttam_g https://t.co/dwtRUiJiJH,1.05205E+18,140,16-10-2018,Twitter for iPhone,3,1,en,,,,,,,,0
So here is the pulse on sexual harrasment at work places in India. 32% say they or their family members have experi… https://t.co/uIZg7aYikx,1.05205E+18,139,16-10-2018,Twitter for iPad,4,4,en,,,,,,,,0
,1.05205E+18,92,,Twitter for iPhone,,,,,,,,,,,0
,1.05205E+18,140,,Twitter for Android,,,,,,,,,,,0
#metoo #MetooIndia Saw this in a woman's washroom in Berlin as our Movement began in India. It's time. Fight back.… https://t.co/T8rMPu7sqb,1.05205E+18,139,16-10-2018,Twitter for iPhone,0,2,en,,,,,,,,0
"Dashanan kidnapped Seeta? Well, That’s okay
Held he against her will, you say?
So what, That too is quite fine
Beca… https://t.co/u1eUU32BL1",1.05205E+18,130,16-10-2018,Hootsuite Inc.,1,4,en,,,,,,,,0
,1.05205E+18,76,,SocialOomph,,,,,,,,,,,0
#MeTooVsAkbar | @priyaramani issued a statement in response to @mjakbar’s legal notice saying that she is ready to… https://t.co/R48Va5CwOJ,1.05205E+18,125,16-10-2018,CandyPin,13,0,en,,,,,,,,0
#MeToo 200 years ke baad! https://t.co/48SZ5YyeaS,1.05205E+18,114,16-10-2018,Twibble.io,0,0,en,,,,,,,,0
"#IndustryUpdate
What you should know about #sexualharassment in the workplace #MeToo #WomenSafety 
Read full articl… https://t.co/tXqdydGzlu",1.05205E+18,139,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
,1.05205E+18,121,,Twibble.io,,,,,,,,,,,0
This Stunning Google Interactive Map Shows #MeToo Has Reached Every Corner of India https://t.co/EPdCGFG5OF https://t.co/W6zAHVvotX,1.05205E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"“I always knew that @SimplySajidK was obnoxious &amp; he could be extremely sexist and ridiculous” - 

@deespeak to… https://t.co/7c3rqhAsiA",1.05205E+18,128,16-10-2018,Twitter for iPhone,36,12,en,,,,,,,,0
We deserve better India. This has to change! #MeTooIndia #TimesUp ⁦#MeToo https://t.co/VkmgbqBUx4,1.05205E+18,114,16-10-2018,Twitter for Android,8,4,en,,,,,,,,0
,1.05205E+18,140,,Twitter for Android,,,,,,,,,,,0
"#MeToo: Nawazuddin Siddiqui didn't stand against my harassment, alleges Chitrangada Singh https://t.co/NbcjRJQgAu https://t.co/b8o2VlJCWx",1.05205E+18,139,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
,1.05205E+18,139,,Twitter for iPhone,,,,,,,,,,,0
,1.05205E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05205E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05205E+18,140,,Twitter for iPhone,,,,,,,,,,,0
"After a year of #MeToo, American opinion has shifted against victims
Survey respondents have become more sceptical… https://t.co/HGjIv7eZdi",1.05205E+18,140,16-10-2018,Twitter Web App,4,1,en,,,,,,,,0
After  #MeToo  #MeeTooIndia https://t.co/iyLmex3NRR,1.05205E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
"#Nawazuddin just stood there, waiting for the storm to blow over: #Chitrangada Singh on her #MeToo Story… https://t.co/dMdgdw9DGS",1.05205E+18,144,16-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
#WATCH #Metoo Noted #Tamil movie director #Bharathiraja walks out of press conference after reporters asked questio… https://t.co/mBmztGzxZm,1.05205E+18,140,16-10-2018,Twitter for iPhone,1,0,en,,,,,,,,0
"https://t.co/C4YHrxrEJG @mjakbar begins legal action against those who accused him of #SexualHarassment,… https://t.co/07PQha9nAV",1.05205E+18,140,16-10-2018,Twitter for iPad,5,2,en,,,,,,,,0
#MeToo rages in Bollywood as Akshay Kumar walks out of Sajid Khan’s Housefull 4 after the director was accused of s… https://t.co/R8NfGVnQ40,1.05205E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"After #MeToo effect👇🏻
😍 https://t.co/WfH7fIKLmH",1.05205E+18,140,16-10-2018,Twitter for Android,1,2,en,,,,,,,,0
,1.05205E+18,140,,Twitter for Android,,,,,,,,,,,0
Government should set the right precedent and ask MJ Akbar to step down until a thorough probe is carried out:… https://t.co/mRFyMUvmtk,1.05205E+18,144,16-10-2018,Twitter for Android,29,17,en,,,,,,,,0
“We need to protect ourselves and no one else will look out for us if we as women don’t support each other. I am re… https://t.co/w75eyGHruM,1.05205E+18,140,16-10-2018,Twitter for iPhone,13,9,en,,,,,,,,0
,1.05205E+18,66,,Twitter for Android,,,,,,,,,,,0
,1.05205E+18,140,,Twitter for Android,,,,,,,,,,,0
,1.05205E+18,140,,Twitter for iPhone,,,,,,,,,,,0
#MeToo Please don't become your own enemy. https://t.co/cTSbBGoRvT,1.05205E+18,80,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"बेचारा Chaitanya kunte. His voice was strangled by Radia fame journalist Barkha dutt ,threatened with defamation ca… https://t.co/fz3ARyMlKB",1.05204E+18,140,16-10-2018,Twitter for Android,8,8,en,,,,,,,,0
,1.05204E+18,135,,Twibble.io,,,,,,,,,,,0
,1.05204E+18,140,,Twitter Web App,,,,,,,,,,,0
,1.05204E+18,140,,Twitter for iPhone,,,,,,,,,,,0
#MeToo: A survey says nearly 80% women never report harassment https://t.co/E5fWtwVebc,1.05204E+18,139,16-10-2018,Twibble.io,0,0,en,,,,,,,,0
#MeToo at Allahabad University: Candle protest by students against VC https://t.co/yKhAbLmbYm https://t.co/uKIEaPwlkE,1.05204E+18,126,16-10-2018,Twitter Web App,1,0,en,,,,,,,,0
"Ma Durga probably 1st #MeToo for Indian women. Shape-shifting demon, Mahisasura 1st tried to charm her as a handsom… https://t.co/X4loZgKPj7",1.05204E+18,143,16-10-2018,Twitter Web App,31,8,en,,,,,,,,0
Seeman supports Vairamuthu over the allegations made against him #Seeman #Vairamuthu #Chinmayi #MeToo… https://t.co/ipvTquDaQY,1.05204E+18,140,16-10-2018,Twibble.io,1,0,en,,,,,,,,0
"@ojasvi__ #MeToo 
@SwatiJaiHind 
@Lil_MissTrolls 
In this word  we needs बाहूबलि type person....
And given to right… https://t.co/lgENneGAMV",1.05204E+18,140,16-10-2018,Twitter Web App,9,2,en,,,,,,,,0
A big middle finger to all those girls using their gender just to defame others.Harrasment is not only meant 4 grl… https://t.co/8NJCsIK6uX,1.05204E+18,135,16-10-2018,Twibble.io,2,0,en,,,,,,,,0
#MeToo: 4 women put Bollywood's top talent manager under scanner https://t.co/9nkJNsefib https://t.co/MOWGYSGKjs,1.05204E+18,139,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
A Google Trends map shows #MeToo has spread to every corner of India https://t.co/N6VgeIZSzG https://t.co/OVx8XGW60J,1.05204E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
'The Emperor has no clothes' - The Hindu #MeToo https://t.co/zuOkZB7EnY,1.05204E+18,140,16-10-2018,Twitter Web App,13,4,en,,,,,,,,0
"on the contrary..
#MeToo https://t.co/Ggoq3H2OVJ",1.05204E+18,140,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
"#metooinindia campaign was need of the hour for all victimized women. But started on a shaky ground, got hijacked,… https://t.co/A2lIhOpJ44",1.05204E+18,140,16-10-2018,Twitter for Android,5,4,en,,,,,,,,0
'The Emperor has no clothes' #metoo https://t.co/KbhgGjLxHz,1.05204E+18,140,16-10-2018,TweetDeck,2,1,en,,,,,,,,0
#MeToo: Film actress levels serious allegations against this TS MLA https://t.co/ZweDLaruGt https://t.co/eqNSyEYDEy,1.05204E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
When your child asks for more bread and you have only a piece of rotten bread in your hand. keep an eye on the few… https://t.co/ATEUG1rHPG,1.05203E+18,140,16-10-2018,Twitter for iPhone,9,7,en,,,,,,,,0
"The essence of what #MeToo should be summed up by the author 
.
This is key 👇 https://t.co/34SrOWNbP7",1.05203E+18,140,16-10-2018,Twitter for iPad,4,4,en,,,,,,,,0
How to avoid #Metoo!! 😜 😜 https://t.co/0XWABiprub,1.05203E+18,131,16-10-2018,Twitter for Android,2,0,en,,,,,,,,0
"In the matter, as a Citizen, I think this #MeToo campaign needs a broader &amp; deeper discussion before any conclusion… https://t.co/trSN4JKW7Q",1.05203E+18,63,16-10-2018,Twitter for iPhone,2,3,en,,,,,,,,0
When the #MeToo comes knocking at ur own door .. different set of rules and ethics .. #fiberals @BDUTT @iratrivedi… https://t.co/keTPMPIlam,1.05203E+18,96,16-10-2018,dlvr.it,1,1,en,,,,,,,,0
Someone's tragedy is someone else's gain. #MeToo https://t.co/zDcoczMitR,1.05203E+18,140,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
"I am a bad Hindu, as I firmly believe in Ram temple
Thanks to Shashi Kapoor

I do also believe on Prabhu Shree Ram,… https://t.co/QEwyGkebno",1.05203E+18,95,16-10-2018,Twitter for Android,2,0,en,,,,,,,,0
"90s actress Somy Ali, raped as minor, urges more women to say #MeToo https://t.co/urMzVuywaN https://t.co/WAis8GgP2J",1.05203E+18,139,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
"#MeToo #MeTooIndia 
The morons have all the right to propagate their fake narratives but nobody has a right to ques… https://t.co/2F0KdVaYdD",1.05203E+18,140,16-10-2018,Twitter for Android,8,7,en,,,,,,,,0
@Nidhi @umasudhir You should try interviewing her and get all the politicians names out who were harassing her. Thi… https://t.co/dYyYJ0YPDn,1.05203E+18,39,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
#MeToo: MJ Akbar files defamation case against woman journalist https://t.co/Pw8ubCZCxo https://t.co/w934qJJrSL,1.05203E+18,140,16-10-2018,Twitter Web App,29,5,en,,,,,,,,0
#Bharathiraja gets uncomfortable wen questioned about #MeToo. Relax sirae.....! https://t.co/7hqY8IonHL,1.05203E+18,140,16-10-2018,Twitter Web App,334,72,en,,,,,,,,0
"Brilliant piece by @bsindia on #MeToo most corporates have prevention of sexual harrassment policy in place, yet to… https://t.co/zmrjCIDmF0",1.05203E+18,142,16-10-2018,Twitter for Android,1,0,en,,,,,,,,0
@mjakbar #MeToo Here is the email where @MajliedePuyKamp 's father confronts you with your act. #MeTooIndia… https://t.co/9LRB58dTvr,1.05203E+18,140,16-10-2018,Twitter Web App,3,6,en,,,,,,,,0
,1.05203E+18,117,,Twitter for Android,,,,,,,,,,,0
Everything that Laila Tyabji aunty says here is pertinent. Please do read and share. #MeToo https://t.co/n0mSiCIaxw,1.05203E+18,139,16-10-2018,Twitter for iPhone,2,0,en,,,,,,,,0
"That's one big middle finger to the #MeToo movement
But few powerful men will soon realize, that size isn't everyth… https://t.co/GiX2Byq26q",1.05203E+18,140,16-10-2018,Twitter for Android,172,60,en,,,,,,,,0
